icao,iata,name
***,??,South West Africa Territory Force
--+,-+,U.S. Air
---,++,Lombards Air
..,EX,Wings of England
...,..,Avilu
000,00,AirOne Continental
001,U1,AirOne Polska
0MM,0M,All America MX
1CH,1C,OneChina
1QA,M4,Marysya Airlines
2K2,2X,Regionalia Uruguay
3FF,3F,Fly Colombia ( Interliging Flights )
4AA,FA,Epic Holiday
666,B0,Aws express
6CC,6C,Vuela Cuba
770,07,Samurai Airlines
7KK,7O,All Colombia
7ZC,0Y,All America CO
8K8,88,All Australia
99F,9A,All Africa
9XX,9X,Regionalia Venezuela
:::,::,Llloyd Helicopters
===,GM,Flitestar
??!,??,British Air Ferries
???,??,Court Line
A1F,A1,Atifly
A9B,1Y,All America BR
AAA,AN,Ansett Australia
AAB,W9,Abelag Aviation
AAF,ZI,Aigle Azur
AAG,KI,Air Atlantique
AAH,AQ,Aloha Airlines
AAL,AA,American Airlines
AAN,WD,Amsterdam Airlines
AAR,OZ,Asiana Airlines
AAS,4K,Askari Aviation
AAW,8U,Afriqiyah Airways
AAY,G4,Allegiant Air
ABD,CC,Air Atlanta Icelandic
ABE,K5,Aban Air
ABI,U1,Aviabus
ABL,BX,Air Busan
ABQ,ED,Airblue
ABR,AG,Air Contractors
ABS,9T,Transwest Air
ABV,04,Antrak Air
ABW,RU,AirBridge Cargo
ABX,GB,ABX Air
ABY,G9,Air Arabia
ACA,AC,Air Canada
ACI,SB,Air Caledonie International
ACK,DV,Nantucket Airlines
ACL,9X,Itali Airlines
ACP,8V,Astral Aviation
ACQ,N6,Nuevo Continente
ADE,ZY,Ada Air
ADH,AP,Air One
ADK,Z7,ADC Airlines
ADO,HD,Hokkaido International Airlines
ADR,JP,Adria Airways
AEA,UX,Air Europa
AEB,EM,Aero Benin
AEE,A3,Aegean Airlines
AEF,YP,Aero Lloyd (YP)
AEH,RX,Aviaexpress
AEL,PE,Air Europe
AER,KO,Alaska Central Express
AEU,5W,Astraeus
AEW,VV,Aerosvit Airlines
AEY,I9,Air Italy
AFB,WK,American Falcon
AFG,FG,Ariana Afghan Airlines
AFL,SU,Aeroflot Russian Airlines
AFR,AF,Air France
AFU,Q9,Afrinat International Airlines
AGB,G8,Air Service Gabon
AGN,GN,Air Gabon
AGT,1A,Amadeus Global Travel Distribution
AGV,7T,Air Glaciers
AHA,GD,Air Alpha Greenland
AHK,LD,Air Hong Kong
AHO,HH,Air Hamburg (AHO)
AHW,HT,Aeromist-Kharkiv
AHY,J2,Azerbaijan Airlines
AI0,PP,Air Indus
AIA,U3,Avies
AIB,AP,Airbus Industrie
AIC,AI,Air India Limited
AIP,5A,Alpine Air Express
AIQ,FD,Thai AirAsia
AIZ,IZ,Arkia Israel Airlines
AJM,JM,Air Jamaica
AJT,M6,Amerijet International
AJX,NQ,Air Japan
AKL,4A,Air Kiribati
AKT,V2,Karat
AKX,EH,Air Nippon Network Co. Ltd.
AL1,L1,All Argentina
AL2,A2,All America
AL3,L9,All Asia
ALK,UL,SriLankan Airlines
ALS,NV,Naka Nihon Airlines Service
ALX,EO,Hewa Bora Airways
AMB,1I,Deutsche Rettungsflugwacht
AMC,KM,Air Malta
AML,QM,Air Malawi
AMU,NX,Air Macau
AMW,ZV,Air Midwest
AMX,AM,AeroMéxico
ANA,NH,All Nippon Airways
ANE,YW,Air Nostrum
ANG,PX,Air Niugini
ANK,EL,Air Nippon
ANO,TL,Airnorth
ANT,4N,Air North Charter - Canada
ANZ,NZ,Air New Zealand
AO1,00,AirOne Atlantic
AOC,J6,AVCOM
AOG,2D,Aero VIP
AOM,IW,AOM French Airlines
AOT,OE,Asia Overnight Express
AOW,2Y,Air Andaman (2Y)
APW,JW,Arrow Air
ARA,W3,Arik Air
ARD,2B,Aerocondor
ARE,4C,Aires
ARF,GV,Aero Flight
ARG,AR,Aerolineas Argentinas
ARR,QN,Air Armenia
ASA,AS,Alaska Airlines
ASD,4D,Air Sinai
ASE,PL,Airstars
ASH,YV,Mesa Airlines
ASL,JU,Air Serbia
ASQ,EV,Atlantic Southeast Airlines
ASZ,OB,Astrakhan Airlines
ATC,TC,Air Tanzania
ATI,HC,Aero-Tropics Air Services
ATM,FO,Airlines Of Tasmania
ATN,8C,Air Transport International
AUA,OS,Austrian Airlines
AUB,IQ,Augsburg Airways
AUH,MO,Abu Dhabi Amiri Flight
AUI,PS,Ukraine International Airlines
AUL,5N,Aeroflot-Nord
AUR,GR,Aurigny Air Services
AUS,NO,Aus-Air
AUT,AU,Austral Lineas Aereas
AUZ,AO,Australian Airlines
AVA,AV,Avianca - Aerovias Nacionales de Colombia
AVE,VE,Avensa
AVN,NF,Air Vanuatu
AWA,Y5,Asia Wings
AWC,ZT,Titan Airways
AWE,HP,America West Airlines
AWI,ZW,Air Wisconsin
AWM,AW,Asian Wings Airways
AWQ,QZ,Indonesia AirAsia
AWU,7E,Aeroline GmbH
AWW,6G,Air Wales
AXB,IX,Air India Express
AXF,HJ,Asian Express Airlines
AXL,XT,Air Exel
AXM,AK,AirAsia
AXY,6V,Axis Airways
AXZ,JY,Aereonautica militare
AYZ,3G,Atlant-Soyuz Airlines
AZA,AZ,Alitalia
AZE,ZE,Arcus-Air Logistic
AZN,Z8,Amaszonas
AZQ,ZP,Silk Way Airlines
AZU,AD,Azul
AZW,UM,Air Zimbabwe
BA1,B1,Baltic Air lines
BAG,DI,dba
BAJ,8Q,Baker Aviation
BAW,BA,British Airways
BBB,VD,SwedJet Airways
BBC,BG,Biman Bangladesh Airlines
BBD,BF,Bluebird Cargo
BBO,F7,Flybaboo
BBR,S3,Santa Barbara Airlines
BCC,8B,BusinessAir
BCF,B4,BACH Flugbetriebsges
BCS,QY,European Air Transport
BCY,WX,CityJet
BDA,BZ,Blue Dart Aviation
BEE,BE,Flybe
BER,AB,Air Berlin
BES,W4,Aero Services Executive
BFL,J4,Buffalo Airways
BG1,1K,BudgetAir
BGD,B9,Air Bangladesh
BGL,A8,Benin Golf Air
BHP,4T,Belair Airlines
BHS,UP,Bahamasair
BIE,DR,Air Mediterranee
BIH,BS,British International Helicopters
BKA,B4,Bankair
BKP,PG,Bangkok Airways
BKY,BU,Blue Sky America
BLF,KF,Blue1
BLS,JV,Bearskin Lake Air Service
BLV,B3,Bellview Airlines
BLX,6B,TUIfly Nordic
BMA,BD,bmi
BMI,WW,bmibaby
BMJ,CH,Bemidji Airlines
BML,5Z,Bismillah Airlines
BMM,8A,Atlas Blue
BNF,BN,Braniff International Airways
BNX,KG,LAI - Linea Aerea IAACA
BON,JA,B&H Airlines
BOT,BP,Air Botswana
BOU,BO,Bouraq Indonesia Airlines
BPA,BV,Blue Panorama Airlines
BQB,BQ,Buquebus Líneas Aéreas
BRA,BU,Braathens
BRB,7R,BRA-Transportes Aereos
BRG,8E,Bering Air
BRQ,UZ,El-Buraq Air Transport
BRU,B2,Belavia Belarusian Airlines
BRV,K6,Bravo Air Congo
BRZ,E5,Samara Airlines
BSA,BZ,Black Stallion Airways
BSK,GL,Miami Air International
BSR,G6,Guine Bissaur Airlines
BSX,5B,Bassaka airlines
BSY,GQ,Big Sky Airlines
BTA,XE,ExpressJet
BTC,V9,BAL Bashkirian Airlines
BTI,BT,Air Baltic
BTQ,4B,Boutique Air (Priv)
BTV,7P,Metro Batavia
BUB,ZB,Air Bourbon
BUU,BU,Baikotovitchestrian Airlines 
BUZ,UK,buzz
BVT,J8,Berjaya Air
BWA,BW,Caribbean Airlines
BWG,QW,Blue Wings
BYE,BM,Bayu Indonesia Air
BZE,GB,BRAZIL AIR
BZH,DB,Brit Air
BZL,BZ,Aero Brazil
CA1,C1,CanXpress
CAL,CI,China Airlines
CAM,R9,Camai Air
CAP,C2,CanXplorer
CAT,CT,Civil Air Transport
CAV,MO,Calm Air
CAW,MN,Comair
CAY,KX,Cayman Airways
CBF,CJ,China Northern Airlines
CCA,CA,Air China
CCC,CB,CCML Airlines
CCI,PT,Capital Cargo International Airlines
CCM,XK,Corse-Mediterranee
CCP,MG,Champion Air
CDG,SC,Shandong Airlines
CDN,CP,Canadian Airlines
CDP,Q6,Aero Condor Peru
CEA,3C,RegionsAir
CEB,5J,Cebu Pacific
CES,MU,China Eastern Airlines
CFE,CJ,BA CityFlyer
CFG,DE,Condor Flugdienst
CFS,EM,Empire Airlines
CGN,2Z,Changan Airlines
CGP,8L,Cargo Plus Aviation
CHB,PN,West Air China
CHF,X7,Chitaavia
CHH,HU,Hainan Airlines
CHK,OP,Chalk's Ocean Airways
CHP,6A,Consorcio Aviaxsa
CHQ,RP,Chautauqua Airlines
CIF,1F,CB Airways UK ( Interliging Flights )
CIM,QI,Cimber Air
CIR,5F,Arctic Circle Air Service
CIU,A2,Cielos Airlines
CIX,G3,City Connexion Airlines
CJA,C6,CanJet
CJC,9L,Colgan Air
CJT,W8,Cargojet Airways
CKK,CK,China Cargo Airlines
CKS,K4,Kalitta Air
CLH,CL,Lufthansa CityLine
CLI,XG,Calima Aviacion
CLW,C0,Centralwings
CLX,CV,Cargolux
CMI,CS,Continental Micronesia
CMP,CM,Copa Airlines
CNA,7N,Centavia
CNN,10,Canadian World
CNW,WH,China Northwest Airlines
COA,CO,Continental Airlines
COM,OH,Comair
COZ,F5,Cosmic Air
CPA,CX,Cathay Pacific
CPN,RV,Caspian Airlines
CPZ,CP,Compass Airlines
CQH,9S,Spring Airlines
CQN,OQ,Chongqing Airlines
CR1,9J,Regionalia Chile
CR7,C7,Sky Wing Pacific
CRD,QC,Air Corridor
CRF,NV,Air Central
CRG,2G,Cargoitalia
CRK,HX,Hong Kong Airlines
